sampling_location,flu_shot,PUMA5CE,pathogen,encountered_week,n,positive,time_row,catchment,fitted_values_mean,fitted_values_sd,fitted_values_0_025quant,fitted_values_0_5quant,fitted_values_0_975quant,fitted_values_mode
hospital,0,11611,vic,2018-W50,0,0,4,0.985523572439944,0.135664135980749,0.121383489154449,0.0224643009177832,0.101075908418958,0.454994503922686,0.0561170075028868
hospital,0,11612,vic,2018-W50,0,0,4,0.702460896057128,0.0458361324280132,0.0577538024455901,0.00418859392750965,0.0284660117050867,0.192996702211323,0.0109714996734615
hospital,0,11613,vic,2018-W50,0,0,4,0.740069441386082,0.0762079670450895,0.683088347797898,9.18298712825019e-05,0.00683537248429109,0.508944233434656,5.42871662209384e-05
hospital,0,11614,vic,2018-W50,0,0,4,0.682729294239918,0.0918029396570757,0.128314962302343,0.00691047166275798,0.0533247938647448,0.411740754233172,0.0179932802360372
hospital,0,11615,vic,2018-W50,0,0,4,0.819572489598216,0.0892921004927572,4.94631209923858,2.54523972226683e-07,0.000236988489613767,0.214996601281273,1.07362333619856e-09
hospital,0,11616,vic,2018-W50,0,0,4,0.715262158880239,0.161475723160028,23.5759039571029,8.42453621136376e-10,7.24001305527592e-06,0.0604318783157277,2.95444305159995e-15
hospital,1,11601,vic,2018-W50,0,0,4,2.25552029555655,0.119886873245215,0.0491100093257486,0.0511616034228093,0.110965916379453,0.240071213620078,0.095067267124715
hospital,1,11602,vic,2018-W50,1,1,4,2.45646404575068,0.0599128664995605,0.0272815531786501,0.0231074813058567,0.054573143592773,0.127593883459364,0.0452481850766608
hospital,1,11603,vic,2018-W50,0,0,4,2.2606709676817,0.0882918492666,0.0387616091596337,0.0354079957681029,0.0808681131960002,0.184066062497227,0.067836236532598
hospital,1,11604,vic,2018-W50,0,0,4,2.28353285431832,0.0898763968079287,0.0386295267956246,0.0367120806684684,0.0826061575637207,0.185000938494002,0.0697733738684929
hospital,1,11605,vic,2018-W50,0,0,4,1.90847073387083,0.0147205551380268,0.0123415256686553,0.00267012521439396,0.0112814245851161,0.0471591617430839,0.00661054719495939
hospital,1,11606,vic,2018-W50,0,0,4,0.845578467025875,0.0185326977426573,0.0279289328336419,0.00120408852175556,0.0102248027831127,0.0867856663149864,0.00311168807529412
hospital,1,11607,vic,2018-W50,0,0,4,0.921899133585467,0.026335746375986,0.0248636109659984,0.00399782492191344,0.0191444164382948,0.091658559242354,0.010117682710279
hospital,1,11608,vic,2018-W50,0,0,4,0.912877398832947,0.0214201438504242,0.0286935769153881,0.0017466265103666,0.0127968773580443,0.0936489308799213,0.00456559861978855
hospital,1,11609,vic,2018-W50,0,0,4,0.78114509251684,0.00382523157463955,0.00713334776581882,0.000158099628629195,0.00179597428849594,0.0200057156052802,0.000389740307208138
hospital,1,11610,vic,2018-W50,0,0,4,0.948171305499867,0.0358450821199744,0.0323789065931347,0.00584400770135819,0.0265937425974039,0.121007821151995,0.0146393708357108
hospital,1,11611,vic,2018-W50,0,0,4,0.985523572439944,0.0499058792596578,0.0451260146618186,0.00812639429387974,0.0370066939447808,0.168604060426826,0.0203508040238384
hospital,1,11612,vic,2018-W50,0,0,4,0.702460896057128,0.0168614210929601,0.0214081256859377,0.0015191358349576,0.0104221554473918,0.0713345310146737,0.0039792190250642
hospital,1,11613,vic,2018-W50,0,0,4,0.740069441386082,0.0280331968979343,0.252164492854611,3.34800330680199e-05,0.00250261762916659,0.187126038113156,1.96876276801772e-05
hospital,1,11614,vic,2018-W50,0,0,4,0.682729294239918,0.0337709073253703,0.047536657531397,0.00250775784691018,0.0195236824589634,0.152094058324943,0.00652517131549841
hospital,1,11615,vic,2018-W50,0,0,4,0.819572489598216,0.0328384157744525,1.82182103073074,9.29412312352491e-08,8.6767800903315e-05,0.0789267621386984,3.89450979529343e-10
hospital,1,11616,vic,2018-W50,0,0,4,0.715262158880239,0.0593579189282819,8.67218640775848,3.07828206849048e-10,2.65076413342773e-06,0.0221704188034525,1.07229069507516e-15
kiosk,0,11601,vic,2018-W50,0,0,4,0.976316091268797,0.0465838197452418,0.0205162922080078,0.0186436522147587,0.0426404753198948,0.0973157427631305,0.0357267581250032
kiosk,0,11602,vic,2018-W50,0,0,4,1.46729497892823,0.0373357891524415,0.0180799788115246,0.0135685829508612,0.033627286334923,0.082579630279265,0.027258851832193
kiosk,0,11603,vic,2018-W50,0,0,4,0.82869277236729,0.0268901368703081,0.0129575214726567,0.00986806899369757,0.0242297787742901,0.0593269385473611,0.0196709222858635
kiosk,0,11604,vic,2018-W50,0,0,4,1.03092350289443,0.0364637100150099,0.0167478471093378,0.0140101964208806,0.0331468866113067,0.0780997514082187,0.027386421177988
kiosk,0,11605,vic,2018-W50,0,0,4,0.371787139568533,0.00381520807642704,0.00339432894138928,0.000631434333275233,0.00285012223525951,0.0127403556248624,0.00158686881572549
kiosk,0,11606,vic,2018-W50,0,0,4,-0.326789079110794,0.0085623501455517,0.0130917809961946,0.000540658134642214,0.00467588423270106,0.040421989008735,0.00139413833535403
kiosk,0,11607,vic,2018-W50,0,0,4,-0.292704410791217,0.0113748201599282,0.0110034683190504,0.00165906240097418,0.00817295866927131,0.0402555811934055,0.00421917947668793
kiosk,0,11608,vic,2018-W50,0,0,4,-0.362818655856801,0.00837030955505076,0.0114036996036812,0.000660919969703647,0.00494576313059747,0.036969012221223,0.00172580544138575
kiosk,0,11609,vic,2018-W50,0,0,4,-0.3628186558568,0.00185047956573709,0.00349422685517749,7.45439652938258e-05,0.000860171375450693,0.00973535671349694,0.000183034537276243
kiosk,0,11610,vic,2018-W50,0,0,4,-0.172328224777624,0.0180203189934565,0.0166466742714881,0.00283426181947913,0.0132334063128652,0.0617844905444603,0.00713699103273401
kiosk,0,11611,vic,2018-W50,0,0,4,-0.292704410791218,0.0194280692983767,0.0180095057987269,0.00303976436762424,0.0142436438105744,0.0667746173941307,0.00765756811147784
kiosk,0,11612,vic,2018-W50,0,0,4,-0.401019017447014,0.00870993884685343,0.0112304246044657,0.00076245556062885,0.00533193567623482,0.0372022568938393,0.00199647516652011
kiosk,0,11613,vic,2018-W50,0,0,4,-0.401019017447014,0.0136246263686113,0.12347548486206,1.59678602576961e-05,0.00120427643335986,0.0908530477501734,9.28245643914798e-06
kiosk,0,11614,vic,2018-W50,0,0,4,-0.401019017447014,0.0180259243622348,0.0257633555480134,0.00129968868759053,0.010314479571582,0.081909122042521,0.00337802685603224
kiosk,0,11615,vic,2018-W50,0,0,4,-0.260371552632018,0.0176269225580219,0.981125751889066,4.91218857160445e-08,4.61245623106173e-05,0.0422013389771761,2.02837188256971e-10
kiosk,0,11616,vic,2018-W50,0,0,4,-0.44165646774374,0.0280771338276441,4.10792910588729,1.43739047793492e-10,1.24309906008594e-06,0.0104421838854882,4.93414749354794e-16
kiosk,1,11601,vic,2018-W50,0,0,4,0.976316091268797,0.0171364886069671,0.00776477008330249,0.00667971455252446,0.015611626197701,0.0364139964622496,0.0129561350509365
kiosk,1,11602,vic,2018-W50,0,0,4,1.46729497892823,0.0137344757174833,0.00681526374154652,0.00487049879883022,0.0123112546592174,0.0308460493968069,0.00988392918485893
kiosk,1,11603,vic,2018-W50,0,0,4,0.82869277236729,0.00989189957332741,0.00488528175777653,0.00354148943389459,0.00887104895288389,0.0221622094453967,0.0071334512345216
kiosk,1,11604,vic,2018-W50,0,0,4,1.03092350289443,0.0134136688892252,0.0063267011932433,0.00502381272723249,0.0121356935220634,0.0292009726227904,0.00993147784533834
kiosk,1,11605,vic,2018-W50,0,0,4,0.371787139568533,0.00140347503811912,0.00126197287674896,0.00022842915107812,0.00104348844906566,0.00472146176141886,0.000575468363753657
kiosk,1,11606,vic,2018-W50,0,0,4,-0.326789079110794,0.00314976992936455,0.0048480960271942,0.000196293846865327,0.00171196807144905,0.0149246783070224,0.00050556566439483
kiosk,1,11607,vic,2018-W50,0,0,4,-0.292704410791217,0.00418437807058968,0.0040872314300439,0.00060056883545352,0.00299234130447204,0.0149071615478458,0.00153037561641703
kiosk,1,11608,vic,2018-W50,0,0,4,-0.362818655856801,0.00307912662816077,0.00422525919853752,0.000239812613543483,0.00181077664121588,0.0136580408231742,0.0006259916712335
kiosk,1,11609,vic,2018-W50,0,0,4,-0.3628186558568,0.000680721955124193,0.00129300738474839,2.70910990933718e-05,0.000314927883468438,0.00359121291812947,6.6384220836684e-05
kiosk,1,11610,vic,2018-W50,0,0,4,-0.172328224777624,0.00662901336930765,0.00618639053845862,0.00102558036176725,0.00484510912670369,0.0228885570619802,0.00258862452238089
kiosk,1,11611,vic,2018-W50,0,0,4,-0.292704410791218,0.00714687285437331,0.00669260426384413,0.00109997108123971,0.00521499135718499,0.0247364053283444,0.00277730001908911
kiosk,1,11612,vic,2018-W50,0,0,4,-0.401019017447014,0.00320406425190082,0.00416231598419739,0.000276568579084932,0.00195216210483999,0.0137486027150064,0.00072395133288906
kiosk,1,11613,vic,2018-W50,0,0,4,-0.401019017447014,0.0050118330692699,0.0455808074335944,5.82175875607686e-06,0.000440918675233253,0.0334039574824109,3.36558916834426e-06
kiosk,1,11614,vic,2018-W50,0,0,4,-0.401019017447014,0.00663106840995475,0.00954347179904465,0.000471703719626603,0.00377641572880499,0.0302530000343239,0.0012251840886285
kiosk,1,11615,vic,2018-W50,0,0,4,-0.260371552632018,0.00648253784767877,0.361365110103818,1.7937262979886e-08,1.68874315122151e-05,0.0154923563422176,7.35623874311707e-11
kiosk,1,11616,vic,2018-W50,0,0,4,-0.44165646774374,0.0103210422655982,1.5110606284887,5.25215792244853e-11,4.55132109958742e-07,0.00383087981347778,1.79050956270358e-16
shelter,0,11601,vic,2018-W50,0,0,4,0.314282568613095,0.0208695232197205,0.0103879520525755,0.00741777963657566,0.0186853364342334,0.0469935500153117,0.0149783367606325
shelter,0,11602,vic,2018-W50,0,0,4,0.595361748553675,0.0118465234841283,0.00629159338345556,0.00391262468924326,0.0104680927493434,0.0277843888926318,0.00816713537161186
shelter,0,11603,vic,2018-W50,0,0,4,1.01243752598301,0.0466681079417307,0.0223642425678494,0.0172200204898171,0.0420947274453144,0.10261063954109,0.0342458473310248
shelter,0,11604,vic,2018-W50,0,0,4,0.902999043236987,0.0382925027107161,0.0180035722515562,0.0143862150213206,0.034664382257198,0.0831976357310636,0.0284010460068871
shelter,0,11605,vic,2018-W50,0,0,4,1.09820286998936,0.0159934236252418,0.0141362309941787,0.00267429592943544,0.0119824819410923,0.0531647032992806,0.00671024229607565
shelter,0,11606,vic,2018-W50,0,0,4,-0.823047729621003,0.00497912460065903,0.00775211562506703,0.000303340943958528,0.0026841685815258,0.0237422308893594,0.000779653124324063
shelter,0,11607,vic,2018-W50,0,0,4,-0.823047729621003,0.00631058949176855,0.00637344948155624,0.000856404989555527,0.00443831189492924,0.0229990380777347,0.00219518595619885
shelter,0,11608,vic,2018-W50,0,0,4,-1.09310380483641,0.00337120688931881,0.00478113403958709,0.000246435576862767,0.00193937522825525,0.0152474817677288,0.000641364215197575
shelter,0,11609,vic,2018-W50,0,0,4,-0.991296369626238,0.000871406173338282,0.00168120255907519,3.3584428838737e-05,0.000398105761599864,0.00463060326926331,8.18127977311255e-05
shelter,0,11610,vic,2018-W50,0,0,4,-0.752134901465283,0.00913029380932344,0.00863866732488911,0.00138126586830437,0.00663023546098456,0.0318249734992745,0.00349678134112222
shelter,0,11611,vic,2018-W50,0,0,4,-0.436798861798565,0.0198696835074372,0.0185786959052224,0.00306563426861896,0.0145089203631412,0.0687005622918817,0.00773781384134459
shelter,0,11612,vic,2018-W50,0,0,4,-0.902134511668786,0.0050133179258346,0.00657298454670111,0.000425304255827675,0.00303664601634466,0.0216340205490619,0.00111322022234501
shelter,0,11613,vic,2018-W50,0,0,4,-1.09310380483641,0.00579842704078271,0.0533279319963137,6.5474352524052e-06,0.000502546173580687,0.0385851271674689,3.72018663943061e-06
shelter,0,11614,vic,2018-W50,0,0,4,-1.21110186108791,0.0063405232025871,0.00934729133819122,0.000430394998523785,0.00355176485508765,0.0293294177334991,0.00111446076097914
shelter,0,11615,vic,2018-W50,0,0,4,-0.991296369626238,0.00701373691834279,0.392451329803561,1.90641975503011e-08,1.8067970387939e-05,0.0166867140170734,7.68283446257409e-11
shelter,0,11616,vic,2018-W50,0,0,4,-1.35026430753565,0.00847211649793246,1.2453782300991,4.15650341811131e-11,3.64599585234043e-07,0.00310674894250778,1.35692327745258e-16
shelter,1,11601,vic,2018-W50,0,0,4,0.314282568613095,0.00767713521309901,0.00391169662855655,0.00266355254990312,0.00684115255727021,0.0175448052295437,0.00543216891730426
shelter,1,11602,vic,2018-W50,0,0,4,0.595361748553675,0.00435790319862353,0.00236388709504406,0.001406580097581,0.00383251781935617,0.0103619489172134,0.00296173804318219
shelter,1,11603,vic,2018-W50,0,0,4,1.01243752598301,0.0171674944733674,0.0084336542218678,0.00617938764277971,0.0154117914624898,0.0383350819650645,0.0124189049879254
shelter,1,11604,vic,2018-W50,0,0,4,0.902999043236987,0.0140864148484371,0.00679442845156373,0.00516082736439019,0.0126913016632084,0.0310935425332473,0.0103001650085996
shelter,1,11605,vic,2018-W50,0,0,4,1.09820286998936,0.00588339396690446,0.00525609946241699,0.000967402947833559,0.00438703190929668,0.0197035567528027,0.00243355176591218
shelter,1,11606,vic,2018-W50,0,0,4,-0.823047729621003,0.00183163445929068,0.0028705168547761,0.000110142032384372,0.00098274698295985,0.00876537530526553,0.000282811263840856
shelter,1,11607,vic,2018-W50,0,0,4,-0.823047729621003,0.00232143360272536,0.00236643172139436,0.000310120340928315,0.00162498633660513,0.00851387396687424,0.000796213064539644
shelter,1,11608,vic,2018-W50,0,0,4,-1.09310380483641,0.00124014186498549,0.00177113208850319,8.94378746343344e-05,0.000710057461641179,0.0056318763219294,0.000232651487082353
shelter,1,11609,vic,2018-W50,0,0,4,-0.991296369626238,0.000320557572495818,0.000622075403744332,1.22063856630462e-05,0.000145755471748841,0.00170801035390414,2.96636022352309e-05
shelter,1,11610,vic,2018-W50,0,0,4,-0.752134901465283,0.00335869943350668,0.00320955670408821,0.000499915245426175,0.00242750926393307,0.0117873843040688,0.00126809397041504
shelter,1,11611,vic,2018-W50,0,0,4,-0.436798861798565,0.00730932641592375,0.00690347896921062,0.00110941523462218,0.00531211643443884,0.0254479631852621,0.00280624238627159
shelter,1,11612,vic,2018-W50,0,0,4,-0.902134511668786,0.00184421406273518,0.00243590427738721,0.000154287421071906,0.00111179624976033,0.00799435799020757,0.00040377391469647
shelter,1,11613,vic,2018-W50,0,0,4,-1.09310380483641,0.00213295605354141,0.0196855874447835,2.38718497430878e-06,0.000183995956169097,0.0141863598005126,1.34972207263942e-06
shelter,1,11614,vic,2018-W50,0,0,4,-1.21110186108791,0.00233244273861886,0.00346200234464895,0.00015623102940045,0.00130039913587439,0.0108310224932283,0.000404265221165412
shelter,1,11615,vic,2018-W50,0,0,4,-0.991296369626238,0.00257939218020219,0.144545451148801,6.96147444227927e-09,6.6151655741308e-06,0.00612576709079908,2.78560204675526e-11
shelter,1,11616,vic,2018-W50,0,0,4,-1.35026430753565,0.00311430572788939,0.458096830661457,1.51877174643982e-11,1.33489747969829e-07,0.00113975620863814,4.92195821997903e-17
at_home,0,11601,vic,2018-W51,0,0,5,-0.622824912833556,0.00314087731178579,0.00306193778243747,0.000452330740747892,0.00224813753807521,0.0111753979489074,0.00115183748926234
at_home,0,11602,vic,2018-W51,0,0,5,-0.680755066835964,0.00119119078704136,0.00134998271643474,0.000132139420678635,0.000787470094100797,0.004688448860817,0.000343936433924782
at_home,0,11603,vic,2018-W51,0,0,5,-1.08028327416899,0.00124888914889151,0.0015480741403639,0.000117880177046791,0.000783301245112005,0.00520611825785871,0.000308130385773274
at_home,0,11604,vic,2018-W51,0,0,5,-0.569579311368588,0.0025239344142812,0.00248515590248276,0.000357368178664802,0.00179769937628724,0.00904172505550021,0.000911945100204585
at_home,0,11605,vic,2018-W51,0,0,5,-0.892286185362984,0.000477383610503556,0.000639146769042005,3.88265596394331e-05,0.000285174542670795,0.00208712115246631,0.000101560332943005
at_home,0,11606,vic,2018-W51,0,0,5,-0.0434427077473403,0.00947511161368481,0.0143398278891355,0.00061061570805588,0.00521161846823127,0.044479190942389,0.00157661183268291
at_home,0,11607,vic,2018-W51,0,0,5,0.417555579415621,0.0255601279888152,0.0259933874209587,0.00342892902787212,0.0179134199569419,0.0935927216253314,0.00879862114141321
at_home,0,11608,vic,2018-W51,0,0,5,-0.222626874809772,0.00753815127880145,0.0103617879002569,0.000585440509112617,0.00442777248095481,0.0334732379915935,0.00152736388585881
at_home,0,11609,vic,2018-W51,0,0,5,-0.0216116489484095,0.00267326448174128,0.00499306119406219,0.000110590789769819,0.00125373511770204,0.0139940166437103,0.000272404917689985
at_home,0,11610,vic,2018-W51,0,0,5,-0.253023565229392,0.011198595392103,0.0111551243816119,0.00155585716353003,0.00793081386144981,0.0404340012998143,0.00397809091622166
at_home,0,11611,vic,2018-W51,0,0,5,-0.0895725678901239,0.0131887681046917,0.0176861008294239,0.00107466018746273,0.00787266315904017,0.0577087285061248,0.00280499619576062
at_home,0,11612,vic,2018-W51,0,0,5,-0.193640542231555,0.00898472208677096,0.0118041029018192,0.000759813792403078,0.00543473704425135,0.0388234058794846,0.00198752418564929
at_home,0,11613,vic,2018-W51,0,0,5,-0.139426660016482,0.0114497083136322,0.0851243672277027,2.18864728011882e-05,0.00130578970948634,0.0779406366751555,1.68314063882307e-05
at_home,0,11614,vic,2018-W51,0,0,5,-0.431887562050529,0.0103098829754609,0.014533291070294,0.000763469943449711,0.00595459942428953,0.0464718601731115,0.00198637135099659
at_home,0,11615,vic,2018-W51,0,0,5,-0.354180918744484,0.00822926789755798,0.382859110786094,5.11854233106614e-08,3.54319654443278e-05,0.0239628238651824,4.63951330852132e-10
at_home,0,11616,vic,2018-W51,0,0,5,-0.354180918744484,0.0174791660019172,2.27133873267507,2.49020497128975e-10,1.52283431337094e-06,0.00906762611644561,3.09179448612181e-15
at_home,1,11601,vic,2018-W51,0,0,5,-0.622824912833556,0.00115541319045435,0.00113726715708001,0.000163750743172346,0.000823104638344228,0.0041381253658881,0.000417762347731718
at_home,1,11602,vic,2018-W51,0,0,5,-0.680755066835964,0.000438195121480902,0.000500764799382005,4.78915519009751e-05,0.000288313847429077,0.00173411247878648,0.000124744726947063
at_home,1,11603,vic,2018-W51,0,0,5,-1.08028327416899,0.000459420119633332,0.000573896004161483,4.27480220216438e-05,0.000286788048160601,0.001924447636437,0.000111759240662006
at_home,1,11604,vic,2018-W51,0,0,5,-0.569579311368588,0.000928462573402736,0.000922948317380418,0.000129383677331001,0.000658186476286703,0.00334777938475003,0.000330736127896382
at_home,1,11605,vic,2018-W51,0,0,5,-0.892286185362984,0.000175611739070292,0.00023683639944909,1.40869296394708e-05,0.000104409778934962,0.000771154160439065,3.68300390583605e-05
at_home,1,11606,vic,2018-W51,0,0,5,-0.0434427077473403,0.00348554098695279,0.00531049927269343,0.000221679994050372,0.00190811563068797,0.0164235064982385,0.000571787909720259
at_home,1,11607,vic,2018-W51,0,0,5,0.417555579415621,0.00940263078794749,0.00965061295766858,0.00124174547586336,0.0065585921572838,0.0346446293595187,0.00319138771205953
at_home,1,11608,vic,2018-W51,0,0,5,-0.222626874809772,0.0027730062931786,0.00383903716368921,0.000212434901456468,0.00162112741141944,0.0123659179603772,0.000553953172628425
at_home,1,11609,vic,2018-W51,0,0,5,-0.0216116489484095,0.000983393650940453,0.00184769710852121,4.01892630528005e-05,0.000459021573127158,0.00516236981245761,9.88019576002916e-05
at_home,1,11610,vic,2018-W51,0,0,5,-0.253023565229392,0.0041195511546799,0.00414237963365494,0.000563342481348789,0.00290368789446124,0.0149696470745826,0.00144260201655241
at_home,1,11611,vic,2018-W51,0,0,5,-0.0895725678901239,0.00485165904473189,0.00655354154269192,0.000389896197852836,0.00288239933422315,0.0213220929163438,0.00101750025759078
at_home,1,11612,vic,2018-W51,0,0,5,-0.193640542231555,0.00330514657197337,0.00437447182437189,0.00027563922428468,0.00198980257698694,0.014346114346969,0.000720854750691931
at_home,1,11613,vic,2018-W51,0,0,5,-0.139426660016482,0.00421181973419376,0.0314309892395543,7.97771972831679e-06,0.000478085493520654,0.0286633433921215,6.10274073767946e-06
at_home,1,11614,vic,2018-W51,0,0,5,-0.431887562050529,0.00379262322965872,0.00538389824882061,0.000277070243506922,0.00218014322011696,0.0171655703310906,0.000720531984774478
at_home,1,11615,vic,2018-W51,0,0,5,-0.354180918744484,0.00302656658552602,0.141045832737699,1.86884719032449e-08,1.29725872397773e-05,0.0087979787795749,1.68352113509571e-10
at_home,1,11616,vic,2018-W51,0,0,5,-0.354180918744484,0.00642578681637825,0.835630150689484,9.09836900012285e-11,5.57550737997258e-07,0.00332686649344498,1.12194155140493e-15
clinic,0,11601,vic,2018-W51,0,0,5,0.328216682848847,0.0072870425311735,0.00459074652256488,0.00198362056223647,0.00616544685006787,0.0191576206963049,0.00441347314603604
clinic,0,11602,vic,2018-W51,0,0,5,0.91281216235582,0.00729747421379133,0.00466204892392096,0.00194587736903142,0.00615047021740054,0.0193639402231036,0.00436601190228619
clinic,0,11603,vic,2018-W51,0,0,5,0.926295416261093,0.0141570954782214,0.00890306511648435,0.00386072372058831,0.0119843656043654,0.03717327636752,0.00858708169541638
clinic,0,11604,vic,2018-W51,0,0,5,0.85559931449351,0.0125620958421099,0.00780344346449272,0.0034770797210791,0.0106712258833422,0.0327099782239313,0.00769924320277361
clinic,0,11605,vic,2018-W51,0,0,5,0.438247832006077,0.00200232185288013,0.00190192676730115,0.000299068585661272,0.00145130902343961,0.00699759019497347,0.000760974211618038
clinic,0,11606,vic,2018-W51,0,0,5,-1.6910425545503,0.000409080937767078,0.000691359441187829,2.11483400226159e-05,0.000207591736873605,0.0020378701563884,5.34356949617481e-05
clinic,0,11607,vic,2018-W51,0,0,5,-1.6910425545503,0.000539637758673498,0.000674343827429304,5.0187261860971e-05,0.000336803112174042,0.00226088246331918,0.000131214708173662
clinic,0,11608,vic,2018-W51,0,0,5,-1.6910425545503,0.00043307109679353,0.000663532292909062,2.72320124535647e-05,0.000236127894057966,0.00204701944956223,7.01749420856139e-05
clinic,0,11609,vic,2018-W51,0,0,5,-1.6910425545503,0.000109959976452534,0.000223243170312146,3.82849860757665e-06,4.81882462133084e-05,0.000597971421443706,9.13840432791045e-06
clinic,0,11610,vic,2018-W51,0,0,5,-0.89038452884863,0.00233117634604946,0.00236150123652893,0.000314822724548777,0.00163699508420809,0.00851364249926973,0.000807215048509655
clinic,0,11611,vic,2018-W51,0,0,5,-1.19322755548057,0.00131439824493216,0.00184811941358827,9.78130689910243e-05,0.000760444624721744,0.00591582775959134,0.000254522957112183
clinic,0,11612,vic,2018-W51,0,0,5,-1.6910425545503,0.000485599745538049,0.00069923663066064,3.44582766935627e-05,0.000276462969901875,0.00221595137249293,8.95599511195102e-05
clinic,0,11613,vic,2018-W51,0,0,5,-1.6910425545503,0.000566408576465033,0.00441719018556562,9.6317117416906e-07,6.0813379758452e-05,0.00384152577898442,6.94309667350707e-07
clinic,0,11614,vic,2018-W51,0,0,5,-1.6910425545503,0.000812280188698965,0.00123025490473546,5.22908584762856e-05,0.000446500348783497,0.00381510763950116,0.000134950508136386
clinic,0,11615,vic,2018-W51,0,0,5,-1.6910425545503,0.000578174781410129,0.0275210890169327,3.25654461057525e-09,2.34094864329592e-06,0.00164456644227122,2.6981652697613e-11
clinic,0,11616,vic,2018-W51,0,0,5,-1.6910425545503,0.00120906555545206,0.158440970410065,1.60730349921472e-11,1.00613485410366e-07,0.000613356425815353,1.84159265301084e-16
clinic,1,11601,vic,2018-W51,0,0,5,0.328216682848847,0.00268063615951356,0.00171675657528123,0.000714791814750465,0.00225733420243955,0.00712677323143232,0.00160073589461009
clinic,1,11602,vic,2018-W51,0,0,5,0.91281216235582,0.00268447356711444,0.00174286322791592,0.000701365764328049,0.00225182592211193,0.00720233123103708,0.0015834800482218
clinic,1,11603,vic,2018-W51,0,0,5,0.926295416261093,0.0052078772049292,0.0033295287463841,0.00139119393384678,0.00438778883947933,0.0138290838155807,0.00311453452822326
clinic,1,11604,vic,2018-W51,0,0,5,0.85559931449351,0.00462113526526583,0.00291914292960229,0.00125275185112269,0.0039070080429359,0.0121707095864963,0.00279226548109591
clinic,1,11605,vic,2018-W51,0,0,5,0.438247832006077,0.000736580609109959,0.000706601472340161,0.000108250814514785,0.000531357968842726,0.00259172556276982,0.000276006684637721
clinic,1,11606,vic,2018-W51,0,0,5,-1.6910425545503,0.000150485580797004,0.000255922464981884,7.68172813248607e-06,7.60050096363681e-05,0.00075207476716686,1.93784451031109e-05
clinic,1,11607,vic,2018-W51,0,0,5,-1.6910425545503,0.000198512769508489,0.0002499776367886,1.82007877218125e-05,0.000123312853173354,0.000835696115363354,4.75885230001725e-05
clinic,1,11608,vic,2018-W51,0,0,5,-1.6910425545503,0.000159310731055864,0.000245714504981587,9.88701181234633e-06,8.64528436049397e-05,0.00075579593635289,2.54470443141471e-05
clinic,1,11609,vic,2018-W51,0,0,5,-1.6910425545503,4.04501274314761e-05,8.25925330525655e-05,1.39172409435538e-06,1.7642869852156e-05,0.000220520641780557,3.31469321391572e-06
clinic,1,11610,vic,2018-W51,0,0,5,-0.89038452884863,0.00085755394584113,0.000876789921014131,0.000114005732743231,0.000599348683651657,0.00315153635520933,0.000292794911378392
clinic,1,11611,vic,2018-W51,0,0,5,-1.19322755548057,0.000483518314297185,0.000684649532281227,3.54967723516522e-05,0.000278419764056199,0.00218519223984853,9.23271000891322e-05
clinic,1,11612,vic,2018-W51,0,0,5,-1.6910425545503,0.000178634108393703,0.000259007754395012,1.25068143919432e-05,0.000101220533592366,0.000818427099982681,3.24826329105053e-05
clinic,1,11613,vic,2018-W51,0,0,5,-1.6910425545503,0.000208355240223342,0.00163089329887358,3.51101600614106e-07,2.22654496721359e-05,0.00141266858928483,2.51748989995777e-07
clinic,1,11614,vic,2018-W51,0,0,5,-1.6910425545503,0.000298807643515909,0.000455601473591594,1.89838808903038e-05,0.000163476099507518,0.00140868413800855,4.89398100246237e-05
clinic,1,11615,vic,2018-W51,0,0,5,-1.6910425545503,0.000212640394516842,0.0101385146502138,1.18902620516021e-09,8.57083762489253e-07,0.000603794710995349,9.7817417441668e-12
clinic,1,11616,vic,2018-W51,0,0,5,-1.6910425545503,0.000444480899899664,0.0582900650170906,5.87257738874209e-12,3.68373128554871e-08,0.000225036120600849,6.67801682724706e-17
daycare,0,11601,vic,2018-W51,0,0,5,1.39413596513158,0.0427127454011427,0.0190630798928877,0.016896984241667,0.039008684920757,0.0899493937821605,0.0325352854839512
daycare,0,11602,vic,2018-W51,0,0,5,1.25600484765129,0.0133866853386994,0.00664464137458763,0.00475490080567025,0.0119962852946084,0.0300710905318804,0.00962849195817949
daycare,0,11603,vic,2018-W51,0,0,5,1.41982755607518,0.0329719482743759,0.0154706788949162,0.0124308169963069,0.0298539996529557,0.0715678801941445,0.0244737162316524
daycare,0,11604,vic,2018-W51,0,0,5,1.00598118043761,0.0168780697184075,0.00814755902941502,0.00618478318876871,0.0152025144920194,0.0372807823253676,0.0123323243027109
daycare,0,11605,vic,2018-W51,0,0,5,0.663528671889149,0.00305393634201055,0.00257182874016276,0.000551493025311441,0.0023359011152367,0.00981621194464826,0.00136427896187952
daycare,0,11606,vic,2018-W51,0,0,5,0.342395624383795,0.0109019200805902,0.0151835384288232,0.000825926746349491,0.00634827171259646,0.0487871028671561,0.00215245834116007
daycare,0,11607,vic,2018-W51,0,0,5,0.703587636196931,0.0251580160141304,0.0230441368271995,0.0040113522508443,0.018546983871953,0.0857541269875658,0.0100797267242845
