PUMA5CE,pathogen,encountered_week,latent_field_ID,latent_field_mean,latent_field_sd,latent_field_0_025quant,latent_field_0_5quant,latent_field_0_975quant,latent_field_mode,latent_field_kld
11609,vic,2019-W07,205,-4.04624716277655,0.76539350809765,-5.55000317373851,-4.04594185286826,-2.5455626418061,-4.04526250873956,0
11610,vic,2019-W07,200,-3.43986614190691,0.598227326282468,-4.61438390948165,-3.43988463534084,-2.26631952201657,-3.439871102777,0
11611,vic,2019-W07,201,-8.05858611026112,3.06369409495169,-14.0736512011248,-8.05867278118784,-2.0485388949779,-8.05858729813117,0
11612,vic,2019-W07,203,-3.4183999726981,0.651096855586302,-4.69673415425804,-3.41841538481948,-2.14114916148063,-3.418391200032,0
11613,vic,2019-W07,202,-5.14470543791115,1.15609010652554,-7.41449987057785,-5.14473878223637,-2.8768011323011,-5.14470781865769,0
11614,vic,2019-W07,207,-4.38365374744797,0.937058572331323,-6.22341415052382,-4.38368081845132,-2.54542498942492,-4.38365580416513,0
11615,vic,2019-W07,204,-6.52956746698963,1.99036709688816,-10.4402406182878,-6.52876655097105,-2.62694109622434,-6.52698476915856,0
11616,vic,2019-W07,208,-8.30551138733666,2.93835365908354,-14.0789892669437,-8.30417279823635,-2.54475340101318,-8.30123095598618,0
11601,vic,2019-W08,210,-3.65712028554385,0.612872053385936,-4.86038416806853,-3.65714127897942,-2.45483993997501,-3.65713152325697,0
11602,vic,2019-W08,209,-3.86392750083658,0.663539261246964,-5.16668665109733,-3.86394369102723,-2.5622694555056,-3.86391999726092,0
11603,vic,2019-W08,211,-3.82689191046127,0.628033402243373,-5.05992414049452,-3.82691281820006,-2.59487090104434,-3.82690160597084,0
11604,vic,2019-W08,212,-3.69163983510606,0.622416333044901,-4.91364560747978,-3.69166000248862,-2.47063931053558,-3.69164777953087,0
11605,vic,2019-W08,213,-4.42417776322192,0.632237899804341,-5.66551026706292,-4.42418431110141,-3.1839439516301,-4.42414391971889,0
11606,vic,2019-W08,222,-3.89160514432106,0.673329651728815,-5.21356739510779,-3.89162793338405,-2.57072497358403,-3.89161666214563,0
11607,vic,2019-W08,214,-3.57828855727648,0.554528237291351,-4.66700035907839,-3.57830913371626,-2.4904579130736,-3.57830348458471,0
11608,vic,2019-W08,215,-3.63603014045055,0.647693018198982,-4.90765698256593,-3.63605297162586,-2.36543916120769,-3.63604395940862,0
11609,vic,2019-W08,221,-3.78342359411155,0.720645010675945,-5.19884704208396,-3.78327113558103,-2.37014305501813,-3.78290359843411,0
11610,vic,2019-W08,216,-3.37918898480006,0.594972287233903,-4.54730784610263,-3.37921007383418,-2.2120210099207,-3.37920202684036,0
11611,vic,2019-W08,217,-8.54103250307132,3.35131883421377,-15.1207961089697,-8.54112949155355,-1.96674582663266,-8.54104036003515,0
11612,vic,2019-W08,219,-3.29568104726798,0.631409185025809,-4.53533531108017,-3.29570424678347,-2.05703144436066,-3.29569736092821,0
11613,vic,2019-W08,218,-5.04847865059336,1.11430357612755,-7.23622447893755,-5.04851279683771,-2.86254331513094,-5.04848697544859,0
11614,vic,2019-W08,223,-4.44152469683452,0.994547712742451,-6.39414891266619,-4.44155575837531,-2.4905132044702,-4.44153389230862,0
11615,vic,2019-W08,220,-6.19893564395168,1.83893592538466,-9.81143147051391,-6.19839812792588,-2.59274959562344,-6.19716042668494,0
11616,vic,2019-W08,224,-7.80343156959156,2.75667293526686,-13.2193903708246,-7.80235519720771,-2.39841196978374,-7.79995680918021,0
11601,vic,2019-W09,226,-3.57873930313173,0.611701381901979,-4.77969565066707,-3.57876332475688,-2.37874759280696,-3.57875974874099,0
11602,vic,2019-W09,225,-3.70233463124873,0.660773678892725,-4.9996436766516,-3.70235759221332,-2.40608417306563,-3.70234772860821,0
11603,vic,2019-W09,227,-3.73302016853699,0.626323563049913,-4.96268575150119,-3.73304427071793,-2.50434501598115,-3.73303961759677,0
11604,vic,2019-W09,228,-3.58262865266682,0.62047162768667,-4.80080488372304,-3.58265260610255,-2.3654331766392,-3.58264815008972,0
11605,vic,2019-W09,229,-4.25033372964779,0.620577467213215,-5.46871472547492,-4.25035913289535,-3.03292578982591,-4.25035759330331,0
11606,vic,2019-W09,238,-3.82784953443244,0.670044633222798,-5.14335625468135,-3.82787419685302,-2.51340859648403,-3.8278669645773,0
11607,vic,2019-W09,230,-3.5334104833988,0.556752715155531,-4.6264775394613,-3.53343523135644,-2.44120544706519,-3.53343777191981,0
11608,vic,2019-W09,231,-3.55812226943403,0.640536133547522,-4.81569245665682,-3.5581465846438,-2.30156683600604,-3.55814115518954,0
11609,vic,2019-W09,237,-3.54518101636052,0.680965904518149,-4.88231830233688,-3.54515115580189,-2.20943437807409,-3.54503358727529,0
11610,vic,2019-W09,232,-3.34309922078679,0.599065957207157,-4.51924369504508,-3.34312438097482,-2.16789041265362,-3.34312416455883,0
11611,vic,2019-W09,233,-9.04805590964573,3.64075591098222,-16.1960710004393,-9.04816506943206,-1.90596977999051,-9.04807585515003,0
11612,vic,2019-W09,235,-3.19755123249355,0.619826918116398,-4.41445754715581,-3.19757660383408,-1.98161666783266,-3.19757505196782,0
11613,vic,2019-W09,234,-4.97683174695684,1.09984281480256,-7.13618789095438,-4.97686483185118,-2.81926599724749,-4.97683810174912,0
11614,vic,2019-W09,239,-4.52397536214082,1.06444155199478,-6.61381133538519,-4.52401309785169,-2.43584060480008,-4.5239987248347,0
11615,vic,2019-W09,236,-5.89288111534217,1.69441125888819,-9.22078904513272,-5.89259811048956,-2.56960689388838,-5.89188533331403,0
11616,vic,2019-W09,240,-7.32592881030024,2.5773769739746,-12.3890287196304,-7.32512193662574,-2.27195088935983,-7.32328113603899,0
11601,vic,2019-W10,242,-3.53695490639414,0.611770616380691,-4.73804149492987,-3.53698084719054,-2.33682243687496,-3.53698112117562,0
11602,vic,2019-W10,241,-3.57732147650591,0.659062979608176,-4.87126261098896,-3.57734749213872,-2.28441891540267,-3.57734390865633,0
11603,vic,2019-W10,243,-3.67575460847,0.625903755311009,-4.90459058456392,-3.67578050905623,-2.44789833533379,-3.67577950462507,0
11604,vic,2019-W10,244,-3.5102032264354,0.619670836304652,-4.72680140177347,-3.51022911616933,-2.2945736292504,-3.51022861807788,0
11605,vic,2019-W10,245,-4.1130906222051,0.612286997722216,-5.31517701183075,-4.11312148636029,-2.91193203782958,-4.1131316104072,0
11606,vic,2019-W10,254,-3.80068132649639,0.678390076545343,-5.13255599989215,-3.80071204904602,-2.469853844533,-3.80071628726243,0
11607,vic,2019-W10,246,-3.52509228319107,0.566863297787286,-4.63798858615814,-3.52512461313707,-2.4130341525252,-3.52514153641162,0
11608,vic,2019-W10,247,-3.51678948405606,0.643217465551636,-4.77961392904806,-3.51681731713387,-2.25496511030086,-3.51681872883981,0
11609,vic,2019-W10,253,-3.34352899890457,0.647265517840803,-4.61427687012735,-3.34356976573391,-2.07371837901003,-3.34359694228607,0
11610,vic,2019-W10,248,-3.3436058572069,0.610449575286811,-4.54208024343948,-3.34363820756251,-2.14604774642312,-3.34365147820199,0
11611,vic,2019-W10,249,-9.59166433061468,3.93156755778163,-17.3106303182758,-9.5917854724085,-1.87908285103962,-9.5916956782269,0
11612,vic,2019-W10,251,-3.13601897876332,0.616800833268154,-4.34698191729642,-3.13604494305584,-1.92601905528761,-3.13604483814392,0
11613,vic,2019-W10,250,-4.94177342194186,1.11379126772629,-7.12849923540359,-4.94181235793977,-2.75683062733871,-4.94179620084164,0
11614,vic,2019-W10,255,-4.64301302217284,1.14456368933813,-6.89014016218171,-4.64305853694312,-2.3976878505485,-4.64305301496582,0
11615,vic,2019-W10,252,-5.6234120036424,1.55875144494449,-8.68428746251454,-5.62333434126646,-2.5657821400224,-5.62304633708768,0
11616,vic,2019-W10,256,-6.88501112654224,2.40109034747462,-11.6012163248092,-6.88445452599506,-2.17622211307377,-6.88313216234232,0
11601,vic,2019-W11,258,-3.53791715626082,0.613094689903345,-4.74159709681802,-3.53794525758773,-2.3351817376317,-3.53794976220654,0
11602,vic,2019-W11,257,-3.49504387842279,0.658308989029144,-4.78750062608201,-3.49507122742069,-2.2036169555214,-3.49507038846355,0
11603,vic,2019-W11,259,-3.66124471137277,0.626766700526584,-4.89176947508447,-3.66127248829922,-2.4316907997219,-3.66127518249865,0
11604,vic,2019-W11,260,-3.48050778237027,0.619983254798947,-4.69771465065985,-3.48053526362057,-2.26426123028639,-3.4805379387563,0
11605,vic,2019-W11,261,-4.0185956932346,0.607374362463048,-5.21103940699636,-4.01862544881518,-2.82707707308241,-4.01863376287336,0
11606,vic,2019-W11,270,-3.81624789918176,0.697982648660049,-5.18654927929903,-3.81629306674538,-2.44694891171198,-3.81632468676046,0
11607,vic,2019-W11,262,-3.55947956973334,0.584518943875019,-4.70700315669601,-3.55952511221926,-2.41275271088587,-3.55956711055811,0
11608,vic,2019-W11,263,-3.5181781694342,0.655631524272412,-4.80534385376653,-3.51821728406708,-2.23197236302846,-3.51824032128073,0
11609,vic,2019-W11,269,-3.18461682792366,0.620362291239788,-4.40246520140029,-3.18468103902256,-1.96752651994201,-3.18475753452967,0
11610,vic,2019-W11,264,-3.38685472352259,0.628801367712379,-4.62132734546689,-3.38689886704686,-2.15326603975518,-3.38693429818708,0
11611,vic,2019-W11,265,-10.1780049662115,4.22344255711202,-18.4700128841812,-10.17813698595,-1.89284512975679,-10.178044304996,0
11612,vic,2019-W11,267,-3.11723102996744,0.622438741275406,-4.33924359212852,-3.11726382754919,-1.89615374831216,-3.11727697944197,0
11613,vic,2019-W11,266,-4.9494501043435,1.15513415600588,-7.21729342969002,-4.94950859018305,-2.68335582823523,-4.94952822779354,0
11614,vic,2019-W11,271,-4.80478430681156,1.2329757055391,-7.22548038952498,-4.80483723988511,-2.38600784439486,-4.80483914270182,0
11615,vic,2019-W11,268,-5.39667567692626,1.43442355879961,-8.21296557802654,-5.39673935719803,-2.58261849438821,-5.39674608911054,0
11616,vic,2019-W11,272,-6.486825741732,2.22853107608872,-10.8635374672378,-6.48649100563182,-2.11598802141341,-6.48562943470836,0
11601,vic,2019-W12,274,-3.58937057643378,0.615658419583151,-4.79807574383596,-3.58940157228885,-2.38159849836437,-3.58941167772646,0
11602,vic,2019-W12,273,-3.46325409265676,0.658369659019314,-4.75582671731722,-3.46328253137208,-2.17170536011956,-3.46328387912264,0
11603,vic,2019-W12,275,-3.69723422612532,0.628875024965997,-4.93189068368093,-3.69726468014118,-2.46353757360453,-3.69727257684757,0
11604,vic,2019-W12,276,-3.5012863800435,0.62134772302377,-4.72116600833778,-3.50131599561956,-2.28235769123455,-3.50132284587394,0
11605,vic,2019-W12,277,-3.97458915294585,0.605743056452915,-5.16383267215811,-3.97461793049952,-2.78627320895079,-3.97462442086187,0
11606,vic,2019-W12,286,-3.88229290155232,0.727927482489436,-5.31133253729904,-3.88235777891143,-2.45420042339343,-3.88242651605271,0
11607,vic,2019-W12,278,-3.6443145513596,0.609102915059968,-4.84006364173918,-3.644375280344,-2.44932234837775,-3.6444457542526,0
11608,vic,2019-W12,279,-3.57003110565021,0.677237736318646,-4.89956614448831,-3.57008858225677,-2.24139312806378,-3.57014671898512,0
11609,vic,2019-W12,285,-3.07619023101017,0.600925895525916,-4.25589910765344,-3.07624555321137,-1.89725335595701,-3.07630580926633,0
11610,vic,2019-W12,280,-3.48058823160496,0.653579768292963,-4.76367468703503,-3.48064526327508,-2.198358933396,-3.48070452713265,0
11611,vic,2019-W12,281,-10.8148208230215,4.51616039636194,-19.6815340350987,-10.8149608134817,-1.95543689293875,-10.8148593389052,0
11612,vic,2019-W12,283,-3.14892907413427,0.636471602315599,-4.39844834432044,-3.1489776506084,-1.90028291659378,-3.1490213401228,0
11613,vic,2019-W12,282,-5.00760414518883,1.22109392471907,-7.40487531933175,-5.00769111053147,-2.61204316137445,-5.00776245859367,0
11614,vic,2019-W12,287,-5.01703178763889,1.32804725605732,-7.62438332560665,-5.0170884320416,-2.41175002569072,-5.01708973839091,0
11615,vic,2019-W12,284,-5.22041537237916,1.32452299727143,-7.82068576648913,-5.22054372678395,-2.62181667290684,-5.22068964932286,0
11616,vic,2019-W12,288,-6.13911569901192,2.06063159031712,-10.1856126836601,-6.13895873014366,-2.0972029257806,-6.13846878621498,0
11601,vic,2019-W13,290,-3.69478219800488,0.619489988792627,-4.91100177138978,-3.69481617128125,-2.47948610887689,-3.69483193499205,0
11602,vic,2019-W13,289,-3.48542943276337,0.659131462273035,-4.7794925901291,-3.48545964923476,-2.1923816854897,-3.48546450578209,0
11603,vic,2019-W13,291,-3.78718928846143,0.632235070684346,-5.02843380437409,-3.78722289565396,-2.54689314897288,-3.7872368439973,0
11604,vic,2019-W13,292,-3.57600640208495,0.623748911690847,-4.80059256104868,-3.57603877786254,-2.35236020636299,-3.57605097141283,0
11605,vic,2019-W13,293,-3.98453398185484,0.607268356547295,-5.17676121155146,-3.98456654986437,-2.79321606675831,-3.98458053117303,0
11606,vic,2019-W13,302,-4.00228271901508,0.767064234741249,-5.50812410457493,-4.0023625129076,-2.49737653576572,-4.00245797645065,0
11607,vic,2019-W13,294,-3.78306405447009,0.639896863753637,-5.03925161071951,-3.7831334972596,-2.52764068728791,-3.78321891348565,0
11608,vic,2019-W13,295,-3.67581551646303,0.707233164212127,-5.06419683534538,-3.67589005888119,-2.28829087692426,-3.67598000398039,0
11609,vic,2019-W13,301,-3.02171638339115,0.58941559394152,-4.17887229136542,-3.02175543164005,-1.86540186616608,-3.02178395367513,0
11610,vic,2019-W13,296,-3.62827181587502,0.684167629425106,-4.97139808405966,-3.62833540068041,-2.28602156087537,-3.62840527292157,0
11611,vic,2019-W13,297,-11.5055787627096,4.80957156602177,-20.94837016341,-11.5057227694508,-2.07062100960563,-11.5056045053609,0
11612,vic,2019-W13,299,-3.23457938286063,0.658374162964948,-4.52704843088123,-3.23464704215654,-1.94291725536753,-3.23472726722523,0
11613,vic,2019-W13,298,-5.11970186642832,1.30797684093587,-7.68750390377286,-5.11981143391558,-2.5536418596425,-5.11992095669502,0
11614,vic,2019-W13,303,-5.28322200692114,1.42847982153333,-8.08777425165259,-5.2832758137254,-2.4809355976665,-5.28326289033351,0
11615,vic,2019-W13,300,-5.0980982625787,1.23276004580581,-7.51817061103117,-5.0982256479985,-2.6795346560337,-5.09837725155378,0
11616,vic,2019-W13,304,-5.84534791803877,1.89857477871623,-9.57324879837455,-5.84531906849593,-2.12102694319291,-5.84510039287861,0
11601,vic,2019-W14,306,-3.85310297555352,0.624696973716664,-5.07954422460367,-3.8531376918405,-2.6275904754403,-3.85315450560479,0
11602,vic,2019-W14,305,-3.56053890837021,0.660565239406373,-4.85741053948618,-3.56057141766175,-2.26467256421421,-3.56058075879048,0
11603,vic,2019-W14,307,-3.93006306745051,0.636935502684088,-5.1805318504481,-3.93009836479148,-2.68054176207963,-3.93011530924035,0
11604,vic,2019-W14,308,-3.70362640597683,0.627260430773922,-4.93510139968927,-3.70366081972555,-2.47308640674333,-3.70367680851257,0
11605,vic,2019-W14,309,-4.04738557088526,0.611866019951924,-5.24861524218499,-4.04742665789299,-2.8470262939651,-4.04745737193126,0
11606,vic,2019-W14,318,-4.17517441457583,0.814180514401801,-5.7735355585895,-4.17525254333841,-2.5778429343913,-4.17534070483537,0
11607,vic,2019-W14,310,-3.9746858556459,0.676199797669495,-5.30217636296724,-3.97474810624911,-2.64806497917758,-3.97481599637451,0
11608,vic,2019-W14,311,-3.83448943376167,0.744715304787977,-5.29645794234084,-3.83456768515393,-2.37342490450462,-3.83466195507657,0
11609,vic,2019-W14,317,-3.02015196369453,0.586066377301715,-4.17074337341626,-3.02018707170006,-1.87041775153607,-3.02020795804468,0
11610,vic,2019-W14,312,-3.82886026077698,0.719966305631685,-5.24230113720971,-3.82891586206435,-2.41640424571574,-3.82896665354246,0
11611,vic,2019-W14,313,-12.2492358957665,5.1035780468502,-22.2692864046356,-12.2493798059539,-2.23754726862632,-12.2492364466814,0
11612,vic,2019-W14,315,-3.37313760637759,0.687489594451705,-4.72274527228868,-3.37321586573278,-2.02433085686288,-3.37331497871838,0
11613,vic,2019-W14,314,-5.28469994859257,1.41198702780122,-8.05672829223917,-5.28481090017534,-2.51459431382865,-5.28491446470073,0
11614,vic,2019-W14,319,-5.60231184950223,1.53327275192693,-8.61264923522297,-5.60235491972419,-2.59448792919287,-5.60231149603558,0
11615,vic,2019-W14,316,-5.02868186582906,1.16326346817561,-7.31239581903676,-5.02877244393002,-2.7465541046851,-5.02885588046131,0
11616,vic,2019-W14,320,-5.60447959852917,1.74390513546238,-9.02842647179936,-5.60453277299134,-2.18337713477061,-5.60449204312385,0
11601,vic,2019-W15,322,-4.06135468265103,0.631443461692877,-5.30106011528694,-4.06138349037132,-2.82262292116107,-4.06138786077401,0
11602,vic,2019-W15,321,-3.68561150682468,0.662715628089342,-4.98670189292817,-3.68564522835351,-2.3855235670861,-3.68565681940373,0
11603,vic,2019-W15,323,-4.12287484872335,0.643125485727975,-5.38550882727184,-4.12290636915056,-2.86122044927193,-4.12291519984555,0
11604,vic,2019-W15,324,-3.88117677843253,0.63202433059517,-5.12201162305233,-3.88120919047059,-2.64129661682019,-3.88122075173052,0
11605,vic,2019-W15,325,-4.16016803261536,0.619487223400416,-5.37633776400937,-4.16021742728368,-2.94483642658233,-4.16026419013156,0
11606,vic,2019-W15,334,-4.39799358931051,0.868130316093361,-6.1023725264134,-4.39804317633267,-2.69490008721963,-4.39806933549556,0
11607,vic,2019-W15,326,-4.21620649984322,0.71736741549356,-5.62462445537072,-4.21623708347732,-2.80890800981317,-4.21623775903197,0
11608,vic,2019-W15,327,-4.04307955044396,0.788776696704457,-5.59162985514401,-4.04313614633026,-2.49563306971481,-4.04318314082536,0
11609,vic,2019-W15,333,-3.06852110957585,0.590839441408522,-4.22844626261168,-3.068569270704,-1.90938944959059,-3.06861598844608,0
11610,vic,2019-W15,328,-4.07937709301761,0.760422659201872,-5.57234347413371,-4.07940259685367,-2.58763534133339,-4.07938938652907,0
11611,vic,2019-W15,329,-13.0428174902818,5.39811491191242,-23.6411806814365,-13.042957149668,-2.45336839770151,-13.0427803118413,0
11612,vic,2019-W15,331,-3.56162662453926,0.723101506037617,-4.98119635877947,-3.56169315111891,-2.14298746711686,-3.56176568721949,0
11613,vic,2019-W15,330,-5.49962332808527,1.52971893229211,-8.50291849587392,-5.49970341635972,-2.49863516207499,-5.49973488007458,0
11614,vic,2019-W15,335,-5.97132642981745,1.64166248893654,-9.19453613087262,-5.97135017654777,-2.75093181717214,-5.9712586564199,0
11615,vic,2019-W15,332,-5.00919196792846,1.12000501587796,-7.20807699428731,-5.00924501103294,-2.81202297858409,-5.00925666937569,0
11616,vic,2019-W15,336,-5.4135361401381,1.59864930548297,-8.55213414392601,-5.41363123997545,-2.27728650158189,-5.41368703337617,0
11601,vic,2019-W16,338,-4.30920450867582,0.639934737346108,-5.56562837050712,-4.30921784762229,-3.05385539379264,-4.30919041451492,0
11602,vic,2019-W16,337,-3.85030770960293,0.665731998251238,-5.15732377815675,-3.85034042801117,-2.54430509346129,-3.85034974481063,0
11603,vic,2019-W16,339,-4.35528941293798,0.6510068820338,-5.6334341905114,-4.35530889961276,-3.07820515302815,-4.35529288348928,0
11604,vic,2019-W16,340,-4.09832959513341,0.638251569512214,-5.35141699684737,-4.09835345959944,-2.84625550697668,-4.0983473205865,0
11605,vic,2019-W16,341,-4.31254928866502,0.630160656793271,-5.54966730517181,-4.3126020413552,-3.07627013230436,-4.31265464796293,0
11606,vic,2019-W16,350,-4.66040796345614,0.927898616577285,-6.48230137120067,-4.66040486023601,-2.84019996821802,-4.66031978499098,0
11607,vic,2019-W16,342,-4.49729641191405,0.762824373721807,-5.99512851077943,-4.49727352307198,-3.00096204346727,-4.49716262305762,0
11608,vic,2019-W16,343,-4.29125636450988,0.838574906233221,-5.9377278871381,-4.29126624636608,-2.64623770443737,-4.29121494937723,0
11609,vic,2019-W16,349,-3.15649063711341,0.603493109594017,-4.34119362659985,-3.15656220601049,-1.97247437448127,-3.15665490111086,0
11610,vic,2019-W16,344,-4.36948969316504,0.805033444909076,-5.95019733241717,-4.36946529732291,-2.79036353721347,-4.36934777589515,0
11611,vic,2019-W16,345,-13.8759921897997,5.69313276841318,-25.0536184072719,-13.8761255784594,-2.70784434948262,-13.8759111650076,0
11612,vic,2019-W16,347,-3.7897132572013,0.764508931920115,-5.29070067467987,-3.78974286359843,-2.28993620361726,-3.7897375866803,0
11613,vic,2019-W16,346,-5.75414040001129,1.65835106028667,-9.0101854237522,-5.75416300411896,-2.50095378130397,-5.75406765636608,0
11614,vic,2019-W16,351,-6.37993429014341,1.75305197637696,-9.82192132032856,-6.3799334796225,-2.941098305064,-6.37978305495778,0
11615,vic,2019-W16,348,-5.02929784778827,1.10592474653288,-7.2005715915809,-5.02933907229781,-2.85978031385889,-5.02932817758793,0
11616,vic,2019-W16,352,-5.26218637205267,1.46544122662462,-8.13916343673068,-5.26230034359083,-2.38721153073775,-5.26240526527909,0
11601,vic,2019-W17,354,-4.59482869297856,0.650361434418149,-5.87182181878343,-4.5948094395675,-3.31910976989022,-4.59471559713006,0
11602,vic,2019-W17,353,-4.05280347169319,0.66974162076176,-5.36771326203006,-4.05282917645547,-2.73895326035184,-4.05282406336259,0
11603,vic,2019-W17,355,-4.62548070149905,0.660763595193097,-5.92286420533968,-4.62547270625799,-3.32932766271986,-4.62540062502259,0
11604,vic,2019-W17,356,-4.35326533628105,0.64613477722,-5.62189593517302,-4.35326744299457,-3.08578290729926,-4.3532169161804,0
11605,vic,2019-W17,357,-4.50270832241861,0.64384905902268,-5.76673702765652,-4.50275031297022,-3.23960301193744,-4.50278013237116,0
11606,vic,2019-W17,366,-4.96059477980871,0.992609022479926,-6.90979713737533,-4.96050830682896,-3.0136564233638,-4.96024960877987,0
11607,vic,2019-W17,358,-4.81613567945803,0.812067165451275,-6.41089864049614,-4.8160309912598,-3.22341217105516,-4.81575098021478,0
11608,vic,2019-W17,359,-4.57719998916726,0.893339866848971,-6.33144288982903,-4.57713017157825,-2.8249505027369,-4.57691357951414,0
11609,vic,2019-W17,365,-3.2822374665677,0.623450091429184,-4.5060772068605,-3.28232685087859,-2.05902211642399,-3.28245366308686,0
11610,vic,2019-W17,360,-4.6973750805707,0.853354163755657,-6.37318437564144,-4.69727490533918,-3.02365390527765,-4.69700048462458,0
11611,vic,2019-W17,361,-14.7469379041576,5.98859934222394,-26.5047174407301,-14.7470618726785,-2.99921928950378,-14.7468035230797,0
11612,vic,2019-W17,363,-4.0555740581579,0.811021019783774,-5.64810700330246,-4.05553165871583,-2.46473478265733,-4.05537736145654,0
11613,vic,2019-W17,362,-6.04642889305196,1.79563741034978,-9.57231154987426,-6.0463620040584,-2.52414873783153,-6.0460744176364,0
11614,vic,2019-W17,367,-6.8263132753935,1.86699584768185,-10.492113217381,-6.82628094145795,-3.16404345065403,-6.82605735113288,0
11615,vic,2019-W17,364,-5.0871781704243,1.12192631720843,-7.28981758777424,-5.08723752387245,-2.88622332626546,-5.08726169139315,0
11616,vic,2019-W17,368,-5.14860845529758,1.34758672016303,-7.79418243017784,-5.14871875661774,-2.50484371180704,-5.14882621905339,0
11601,vic,2019-W18,370,-4.91480021013394,0.663004979147176,-6.21679576002366,-4.9147210858025,-3.61443334059059,-4.91450569001471,0
11602,vic,2019-W18,369,-4.28966657347158,0.67499428926857,-5.61494513439097,-4.28967366244821,-2.96556029173601,-4.28963071138828,0
11603,vic,2019-W18,371,-4.93002109057485,0.672673067058029,-6.25094485423486,-4.92996034979981,-3.61064154873959,-4.92978116068499,0
11604,vic,2019-W18,372,-4.64256203793358,0.655970103250866,-5.93063584845312,-4.64251971769256,-3.35590038174622,-4.64237903487391,0
11605,vic,2019-W18,373,-4.72721694969453,0.66061066664521,-6.02426674910079,-4.72722273052934,-3.43132177753629,-4.72717835145177,0
11606,vic,2019-W18,382,-5.29512749836205,1.06159417837707,-7.38013828552829,-5.29492153119658,-3.21316663976318,-5.29441581736311,0
11607,vic,2019-W18,374,-5.16930070960814,0.864741768775036,-6.86783276030694,-5.16908002738443,-3.47354488677862,-5.16856144576152,0
11608,vic,2019-W18,375,-4.89748682997928,0.952474857056472,-6.76819902150299,-4.8972974841267,-3.02953667566661,-4.89683474478051,0
11609,vic,2019-W18,381,-3.44233530555525,0.650072681703697,-4.71847716835707,-3.44241737192726,-2.16690719732384,-3.44252722481921,0
11610,vic,2019-W18,376,-5.05960657337848,0.905070833895766,-6.83727721644384,-5.0593991751281,-3.28471048204185,-5.05890396194764,0
11611,vic,2019-W18,377,-15.6522285632722,6.28449974896966,-27.9910247497995,-15.6523391931762,-3.32409834723081,-15.6520290050484,0
11612,vic,2019-W18,379,-4.35578197352368,0.862089890921871,-6.04893777571109,-4.3556236579861,-2.66505425327364,-4.35523127490771,0
11613,vic,2019-W18,378,-6.3730626081114,1.93986970515487,-10.1825271802505,-6.37287027404166,-2.56815592048443,-6.3723171979985,0
11614,vic,2019-W18,383,-7.30703727474782,1.98318174010443,-11.2010763359296,-7.3069650909957,-3.41695747334627,-7.30665135409333,0
11615,vic,2019-W18,380,-5.17940616194787,1.16662766629413,-7.46972752099141,-5.17949688789316,-2.89067645863426,-5.17958030507873,0
11616,vic,2019-W18,384,-5.06937664731099,1.24905659923954,-7.52153886691164,-5.0694684673913,-2.61894810798521,-5.06954709969771,0
11601,vic,2019-W19,386,-5.26244358998868,0.67819973733733,-6.59456230131412,-5.26226663069957,-3.93252250569506,-5.26185276077413,0
11602,vic,2019-W19,385,-4.554215773241,0.68186050582036,-5.89308638640632,-4.55418564835435,-3.21673613973078,-4.55406733791758,0
11603,vic,2019-W19,387,-5.26223463217386,0.687073567531818,-6.61169512464481,-5.26208536416688,-3.91483454163085,-5.26172664122009,0
11604,vic,2019-W19,388,-4.95954052279299,0.668129145730119,-6.27171882503449,-4.95942033758356,-3.6492276268513,-4.95912189096693,0
11605,vic,2019-W19,389,-4.97939651743785,0.680598639645487,-6.31590677294512,-4.97933116614308,-3.64447152828281,-4.97914204661597,0
11606,vic,2019-W19,398,-5.65732955818061,1.13434855908881,-7.88565104289776,-5.65696939464476,-3.43304224169003,-5.65614604032756,0
11607,vic,2019-W19,390,-5.55011796039059,0.920595935796605,-7.35876209699233,-5.54974690749174,-3.74518210878405,-5.54891973929222,0
11608,vic,2019-W19,391,-5.2454417538068,1.0155228415956,-7.24042214946303,-5.24509340959812,-3.25421696054847,-5.24430424907298,0
11609,vic,2019-W19,397,-3.6301067950233,0.68278341426585,-4.97062211498743,-3.63014305326966,-2.29061928549777,-3.63015805126935,0
11610,vic,2019-W19,392,-5.44950752362479,0.959956765087942,-7.33535519425832,-5.44916093626852,-3.56730282552828,-5.44837981201928,0
11611,vic,2019-W19,393,-16.5851879301231,6.58082712917101,-29.5058492670994,-16.5852817704301,-3.6758175122427,-16.5849127795302,0
11612,vic,2019-W19,395,-4.68366006780748,0.917291225721073,-6.48568556884981,-4.68334079091457,-2.88505328695023,-4.68261878221712,0
11613,vic,2019-W19,394,-6.72736521806255,2.08975902071638,-10.8316128088817,-6.72701553061678,-2.6288173533727,-6.72613193544799,0
11614,vic,2019-W19,399,-7.81543002597463,2.10138201716096,-11.9416860285475,-7.81531015189534,-3.69360938029409,-7.81489027124223,0
11615,vic,2019-W19,396,-5.29930499243956,1.23687217732484,-7.72751300206304,-5.29941304937269,-2.87272067137673,-5.299525361006,0
11616,vic,2019-W19,400,-5.01781512410621,1.17428454943298,-7.32322431958226,-5.01788613762346,-2.71412013843657,-5.01792927933373,0
11601,vic,2019-W21,402,-5.63187395728562,0.696338292641723,-7.0000502818477,-5.63154638093935,-4.26676075830197,-5.63082676444758,0
